new_user_id,total_acc,x_acc,y_acc,z_acc,num_of_samples,signal_length_in_sec
186,"[15.266228237472738, 18.594867602216322, 11.827184524727931, 7.364087485047378, 4.211155192793849, 4.397368858420381, 4.04398183888593, 10.147058387302646, 11.017918253182405, 15.60390218935488, 12.019322767183942, 8.008301297277978, 10.641850369290411, 9.181508561945424, 7.9030301198591975, 8.561187736882786, 9.901355828237227, 11.589338812390764, 12.580799676266874, 14.250659258769762, 13.405875238470191, 15.496406317595351, 14.375532926776115, 8.209059583576066, 7.742457915757526, 4.340490838202144, 4.131278520440842, 5.522190324333077, 13.778589568551176, 14.19280712796087, 13.88603588916414, 7.251693723922299, 8.583250959643655, 10.247327871615473, 9.160744618707154, 11.033935987997207, 10.55309761159496, 12.691072767422094, 13.502437013061957, 13.077193945690516]","[-7.3549876, -13.484144, -9.575105, 2.6014864, -1.3756552, -3.0645783, -3.9090397, -5.407278, 1.525479, -11.413852, -7.273266, -0.7627395, -3.3778462, -2.1111538, -0.88532263, -1.920469, -6.0474343, 2.8330324, 0.7218784, -4.7126403, -5.5162406, -7.7772183, -11.073342, -0.5720546, 1.56634, -2.6832085, -3.8681788, -3.990762, 4.0180025, -9.425281, -8.349273, -2.6832085, -3.7864566, 0.10896278, -5.366417, -6.3198414, 2.0294318, 2.5333846, -3.8681788, -3.173541]","[13.33432, 12.762266, 6.3198414, 6.742072, 3.759216, 2.3426998, 0.6537767, 5.597963, 8.158588, 9.234595, 8.281172, 7.9270425, 9.997335, 8.580819, 7.6954966, 7.9270425, 7.6954966, 11.223166, 12.408136, 13.402422, 12.217452, 12.9529505, 9.043911, 7.668256, 7.4639506, 2.8738933, 0.313268, 1.4573772, 11.372991, 10.61025, 9.302697, 6.3607025, 7.205164, 10.119919, 7.164303, 8.662541, 10.269742, 12.340035, 12.680544, 12.680544]","[-1.0760075, -1.0351465, 2.8738933, -1.4165162, -1.3075534, -2.1111538, -0.8036005, 6.510526, 7.246025, -5.284695, -4.7943625, 0.84446156, -1.3756552, 2.4925237, -1.56634, -2.6014864, 1.4982382, -0.5720546, -1.9477097, -1.1168685, 0.14982383, -3.445948, 1.4982382, 2.8738933, -1.334794, -1.8387469, -1.4165162, 3.5276701, 6.66035, -0.14982383, -6.0474343, 2.2201166, -2.7240696, 1.607201, -1.9477097, 2.6014864, 1.334794, -1.5390993, -2.5606253, -0.38136974]",40,2
186,"[13.405875238470191, 15.496406317595351, 14.375532926776115, 8.209059583576066, 7.742457915757526, 4.340490838202144, 4.131278520440842, 5.522190324333077, 13.778589568551176, 14.19280712796087, 13.88603588916414, 7.251693723922299, 8.583250959643655, 10.247327871615473, 9.160744618707154, 11.033935987997207, 10.55309761159496, 12.691072767422094, 13.502437013061957, 13.077193945690516, 16.84234642820466, 19.071706791547758, 8.203487143716195, 5.641734794119803, 3.9231566579826254, 3.7454223364170547, 3.430218976486862, 17.56413444343401, 9.447024520149121, 20.328838224825784, 8.98469222249983, 8.683129485053035, 11.789943763594094, 7.030435151806035, 8.838031634017266, 8.005265922936907, 10.01469760247854, 11.970952627136384, 12.384529271182872, 13.894090630303138]","[-5.5162406, -7.7772183, -11.073342, -0.5720546, 1.56634, -2.6832085, -3.8681788, -3.990762, 4.0180025, -9.425281, -8.349273, -2.6832085, -3.7864566, 0.10896278, -5.366417, -6.3198414, 2.0294318, 2.5333846, -3.8681788, -3.173541, -8.921328, -15.785983, -4.8216033, 0.42223078, -1.4982382, -3.0645783, -3.255263, 4.671779, -3.1054392, -11.454713, -2.070293, -4.9850473, -2.4516625, -0.19068487, -1.2666923, -3.214402, -1.6480621, 2.5606253, -0.9942854, -3.8681788]","[12.217452, 12.9529505, 9.043911, 7.668256, 7.4639506, 2.8738933, 0.313268, 1.4573772, 11.372991, 10.61025, 9.302697, 6.3607025, 7.205164, 10.119919, 7.164303, 8.662541, 10.269742, 12.340035, 12.680544, 12.680544, 14.015338, 10.691973, 6.0882955, 5.366417, 3.486809, 1.1849703, -0.10896278, 16.04477, 5.6660647, 13.797412, 8.730643, 5.938472, 11.454713, 6.891896, 8.730643, 6.66035, 9.697687, 11.686258, 12.176591, 13.211738]","[0.14982383, -3.445948, 1.4982382, 2.8738933, -1.334794, -1.8387469, -1.4165162, 3.5276701, 6.66035, -0.14982383, -6.0474343, 2.2201166, -2.7240696, 1.607201, -1.9477097, 2.6014864, 1.334794, -1.5390993, -2.5606253, -0.38136974, -2.7649305, -0.46309182, 2.6423476, -1.6889231, -0.9942854, -1.7978859, 1.0760075, 5.407278, 6.891896, -9.575105, 0.46309182, -3.9090397, -1.334794, 1.3756552, -0.53119355, -3.0645783, 1.879608, -0.42223078, -2.0294318, -1.879608]",40,2
186,"[16.84234642820466, 19.071706791547758, 8.203487143716195, 5.641734794119803, 3.9231566579826254, 3.7454223364170547, 3.430218976486862, 17.56413444343401, 9.447024520149121, 20.328838224825784, 8.98469222249983, 8.683129485053035, 11.789943763594094, 7.030435151806035, 8.838031634017266, 8.005265922936907, 10.01469760247854, 11.970952627136384, 12.384529271182872, 13.894090630303138, 14.627973806125791, 17.26422383437869, 12.105255605224686, 9.611854597152298, 4.306184757443578, 4.243497983541809, 3.5561368603122614, 6.13990718744047, 11.698840159700106, 14.532585787238897, 12.714410528812218, 8.295339458569707, 11.026199196376965, 7.643260343534302, 7.046618401576176, 9.332095073712088, 11.288483214354523, 11.073484253786962, 12.310782899520953, 13.962828890378592]","[-8.921328, -15.785983, -4.8216033, 0.42223078, -1.4982382, -3.0645783, -3.255263, 4.671779, -3.1054392, -11.454713, -2.070293, -4.9850473, -2.4516625, -0.19068487, -1.2666923, -3.214402, -1.6480621, 2.5606253, -0.9942854, -3.8681788, -6.782933, -11.141444, -9.302697, 2.1792557, -1.0351465, -3.173541, -3.3778462, -4.2904096, 2.982856, -10.651112, -6.701211, -4.2495484, -3.8273177, -0.53119355, -1.1441092, -2.7921712, -2.3699405, 3.1463003, -0.23154591, -4.944186]","[14.015338, 10.691973, 6.0882955, 5.366417, 3.486809, 1.1849703, -0.10896278, 16.04477, 5.6660647, 13.797412, 8.730643, 5.938472, 11.454713, 6.891896, 8.730643, 6.66035, 9.697687, 11.686258, 12.176591, 13.211738, 12.912089, 12.912089, 7.3958488, 9.275456, 4.140586, 2.4108016, -0.95342433, 3.1463003, 8.853226, 9.193735, 9.507003, 6.469665, 9.997335, 7.5865335, 6.8237944, 8.390134, 10.882658, 10.61025, 12.176591, 12.912089]","[-2.7649305, -0.46309182, 2.6423476, -1.6889231, -0.9942854, -1.7978859, 1.0760075, 5.407278, 6.891896, -9.575105, 0.46309182, -3.9090397, -1.334794, 1.3756552, -0.53119355, -3.0645783, 1.879608, -0.42223078, -2.0294318, -1.879608, -1.1168685, -2.6832085, 2.3018389, 1.2666923, -0.5720546, -1.4573772, -0.5720546, 3.0645783, 7.04172, -3.636633, -5.134871, -2.982856, -2.6423476, 0.7627395, -1.334794, -2.982856, 1.8387469, -0.38136974, -1.7978859, -1.9477097]",40,2
186,"[14.627973806125791, 17.26422383437869, 12.105255605224686, 9.611854597152298, 4.306184757443578, 4.243497983541809, 3.5561368603122614, 6.13990718744047, 11.698840159700106, 14.532585787238897, 12.714410528812218, 8.295339458569707, 11.026199196376965, 7.643260343534302, 7.046618401576176, 9.332095073712088, 11.288483214354523, 11.073484253786962, 12.310782899520953, 13.962828890378592, 14.61894796047795, 17.16676158060096, 13.970008841029102, 8.35212846000188, 4.402681160149185, 3.65893345472912, 3.7766942888012807, 5.833676153092191, 12.863327497202153, 17.60598925532614, 7.407202865301299, 8.597331485042128, 11.577855870711678, 9.129799134401745, 9.599523348744318, 14.347605861414545, 12.177360053848496, 12.615332051140392, 7.499420946916002, 7.618256353378877]","[-6.782933, -11.141444, -9.302697, 2.1792557, -1.0351465, -3.173541, -3.3778462, -4.2904096, 2.982856, -10.651112, -6.701211, -4.2495484, -3.8273177, -0.53119355, -1.1441092, -2.7921712, -2.3699405, 3.1463003, -0.23154591, -4.944186, -5.8976107, -10.651112, -12.108489, 0.88532263, -1.3756552, -2.5333846, -3.5276701, -3.0645783, -0.313268, -13.865514, -6.2789803, -2.5333846, -0.7627395, -3.336985, -1.4573772, 4.8216033, 0.50395286, -2.7649305, -0.95342433, 2.1792557]","[12.912089, 12.912089, 7.3958488, 9.275456, 4.140586, 2.4108016, -0.95342433, 3.1463003, 8.853226, 9.193735, 9.507003, 6.469665, 9.997335, 7.5865335, 6.8237944, 8.390134, 10.882658, 10.61025, 12.176591, 12.912089, 13.375181, 13.184497, 6.932757, 8.240311, 4.1814466, 2.4108016, -0.46309182, 2.9147544, 11.686258, 10.310603, 2.7921712, 7.7363577, 11.536434, 7.5456724, 9.234595, 13.484144, 12.14935, 12.176591, 6.5922484, 7.246025]","[-1.1168685, -2.6832085, 2.3018389, 1.2666923, -0.5720546, -1.4573772, -0.5720546, 3.0645783, 7.04172, -3.636633, -5.134871, -2.982856, -2.6423476, 0.7627395, -1.334794, -2.982856, 1.8387469, -0.38136974, -1.7978859, -1.9477097, -0.19068487, -2.7240696, 0.6946377, 1.0351465, 0.08172209, -1.0760075, -1.2666923, 4.0180025, 5.366417, -3.3778462, -2.7649305, -2.7649305, 0.61291564, -3.9090397, 2.1792557, -0.88532263, -0.6537767, 1.7978859, 3.445948, -0.88532263]",40,2
186,"[14.61894796047795, 17.16676158060096, 13.970008841029102, 8.35212846000188, 4.402681160149185, 3.65893345472912, 3.7766942888012807, 5.833676153092191, 12.863327497202153, 17.60598925532614, 7.407202865301299, 8.597331485042128, 11.577855870711678, 9.129799134401745, 9.599523348744318, 14.347605861414545, 12.177360053848496, 12.615332051140392, 7.499420946916002, 7.618256353378877, 5.135738129941289, 4.804354789091035, 5.2493496994400255, 19.21491207072376, 13.590301482476299, 8.040217093379495, 10.269796191339195, 5.429413340952166, 9.100573770501889, 13.244141142415875, 7.919280645893584, 10.453029039522, 11.360758126747864, 12.794937509899434, 14.20855535596152, 11.733042545946264, 13.985882572987668, 16.080785995119566, 7.964258600581946, 7.4831137403394115]","[-5.8976107, -10.651112, -12.108489, 0.88532263, -1.3756552, -2.5333846, -3.5276701, -3.0645783, -0.313268, -13.865514, -6.2789803, -2.5333846, -0.7627395, -3.336985, -1.4573772, 4.8216033, 0.50395286, -2.7649305, -0.95342433, 2.1792557, 0.14982383, -4.372132, -4.1814466, 0.27240697, 6.2108784, -6.932757, -0.50395286, -2.6423476, -4.7535014, -1.920469, -1.3756552, -7.014479, -7.9679036, 3.3642259, -5.407278, -2.8738933, -4.7535014, -13.402422, 0.27240697, 1.4982382]","[13.375181, 13.184497, 6.932757, 8.240311, 4.1814466, 2.4108016, -0.46309182, 2.9147544, 11.686258, 10.310603, 2.7921712, 7.7363577, 11.536434, 7.5456724, 9.234595, 13.484144, 12.14935, 12.176591, 6.5922484, 7.246025, 4.9850473, 0.10896278, 0.6537767, 16.017529, 11.114203, 3.7864566, 8.62168, 4.372132, 7.164303, 13.102775, 7.4639506, 7.164303, 7.8180795, 12.340035, 12.830367, 11.304889, 13.143636, 8.812365, 7.5456724, 7.246025]","[-0.19068487, -2.7240696, 0.6946377, 1.0351465, 0.08172209, -1.0760075, -1.2666923, 4.0180025, 5.366417, -3.3778462, -2.7649305, -2.7649305, 0.61291564, -3.9090397, 2.1792557, -0.88532263, -0.6537767, 1.7978859, 3.445948, -0.88532263, -1.2258313, -1.9885708, 3.1054392, 10.61025, 4.7535014, 1.4982382, 5.5571017, -1.8387469, -2.982856, -0.19068487, -2.2609777, -2.9556155, 2.1111538, -0.3405087, -2.8330324, 1.2666923, 0.50395286, 1.1441092, 2.5333846, -1.1168685]",40,2
186,"[5.135738129941289, 4.804354789091035, 5.2493496994400255, 19.21491207072376, 13.590301482476299, 8.040217093379495, 10.269796191339195, 5.429413340952166, 9.100573770501889, 13.244141142415875, 7.919280645893584, 10.453029039522, 11.360758126747864, 12.794937509899434, 14.20855535596152, 11.733042545946264, 13.985882572987668, 16.080785995119566, 7.964258600581946, 7.4831137403394115, 4.453562206558939, 4.312512710257354, 5.8874731228322705, 21.152925750347777, 11.03114464089045, 17.816726897392545, 8.791594090866434, 8.809943801842609, 11.240542254519468, 7.734498853822661, 9.12382347395344, 9.95413569998805, 10.443538379986167, 12.767352151459315, 13.437382149065511, 13.371748685819375, 15.919762110830439, 18.837507078118858, 9.129759034106518, 5.796798202065375]","[0.14982383, -4.372132, -4.1814466, 0.27240697, 6.2108784, -6.932757, -0.50395286, -2.6423476, -4.7535014, -1.920469, -1.3756552, -7.014479, -7.9679036, 3.3642259, -5.407278, -2.8738933, -4.7535014, -13.402422, 0.27240697, 1.4982382, -0.14982383, -3.8681788, -3.9499009, 3.1463003, 1.9477097, -12.721405, -1.607201, -3.445948, -3.405087, -0.10896278, -3.173541, -7.504812, -2.6423476, 2.8330324, -3.173541, -2.4108016, -6.782933, -13.6748295, 1.920469, -0.42223078]","[4.9850473, 0.10896278, 0.6537767, 16.017529, 11.114203, 3.7864566, 8.62168, 4.372132, 7.164303, 13.102775, 7.4639506, 7.164303, 7.8180795, 12.340035, 12.830367, 11.304889, 13.143636, 8.812365, 7.5456724, 7.246025, 4.2904096, -0.50395286, 2.2201166, 18.768839, 8.390134, 11.795221, 8.62168, 7.205164, 10.651112, 7.3958488, 7.8589406, 6.510526, 9.847511, 12.4489975, 12.980191, 13.102775, 14.246883, 12.830367, 8.921328, 5.6252036]","[-1.2258313, -1.9885708, 3.1054392, 10.61025, 4.7535014, 1.4982382, 5.5571017, -1.8387469, -2.982856, -0.19068487, -2.2609777, -2.9556155, 2.1111538, -0.3405087, -2.8330324, 1.2666923, 0.50395286, 1.1441092, 2.5333846, -1.1168685, -1.1849703, -1.8387469, 3.759216, 9.234595, 6.891896, -4.0588636, -0.61291564, -3.718355, -1.1441092, 2.2609777, -3.3778462, 0.61291564, 2.2609777, 0.040861044, -1.4165162, 1.1441092, -2.1111538, -1.7978859, 0.27240697, -1.334794]",40,2
186,"[4.453562206558939, 4.312512710257354, 5.8874731228322705, 21.152925750347777, 11.03114464089045, 17.816726897392545, 8.791594090866434, 8.809943801842609, 11.240542254519468, 7.734498853822661, 9.12382347395344, 9.95413569998805, 10.443538379986167, 12.767352151459315, 13.437382149065511, 13.371748685819375, 15.919762110830439, 18.837507078118858, 9.129759034106518, 5.796798202065375, 3.635306253698797, 3.7502484098375914, 4.248172990187243, 19.263110936158814, 7.758877476997858, 16.74761245270409, 12.13664766676861, 7.990141877289093, 10.44638966126046, 8.713584684201685, 8.144398317528314, 12.981984553327962, 11.086569834761168, 14.271908209240832, 13.015259041369216, 14.822699431385018, 18.47575415098661, 13.956895845743905, 6.719871650042543, 4.782235770330107]","[-0.14982383, -3.8681788, -3.9499009, 3.1463003, 1.9477097, -12.721405, -1.607201, -3.445948, -3.405087, -0.10896278, -3.173541, -7.504812, -2.6423476, 2.8330324, -3.173541, -2.4108016, -6.782933, -13.6748295, 1.920469, -0.42223078, -1.4982382, -2.9147544, -4.2086873, 7.3958488, -3.1463003, -10.56939, -4.099725, -3.336985, -4.7535014, -0.7627395, -4.2495484, -5.366417, 2.4516625, 0.61291564, -1.2666923, -7.082581, -11.645397, -11.604536, 1.4982382, 0.6946377]","[4.2904096, -0.50395286, 2.2201166, 18.768839, 8.390134, 11.795221, 8.62168, 7.205164, 10.651112, 7.3958488, 7.8589406, 6.510526, 9.847511, 12.4489975, 12.980191, 13.102775, 14.246883, 12.830367, 8.921328, 5.6252036, 3.1463003, 1.6889231, -0.5720546, 17.120777, 3.568531, 11.372991, 11.413852, 5.5571017, 9.193735, 7.5456724, 6.4424243, 11.141444, 10.691973, 13.988097, 12.871228, 13.021052, 13.988097, 7.6954966, 6.3607025, 4.7126403]","[-1.1849703, -1.8387469, 3.759216, 9.234595, 6.891896, -4.0588636, -0.61291564, -3.718355, -1.1441092, 2.2609777, -3.3778462, 0.61291564, 2.2609777, 0.040861044, -1.4165162, 1.1441092, -2.1111538, -1.7978859, 0.27240697, -1.334794, -1.0351465, -1.6480621, -0.08172209, 4.8216033, 6.1291566, -6.2789803, -0.46309182, -4.671779, -1.4165162, -4.2904096, -2.6014864, 3.9499009, 1.607201, -2.7649305, 1.4573772, 0.040861044, -3.173541, 0.95342433, -1.56634, -0.42223078]",40,2
186,"[3.635306253698797, 3.7502484098375914, 4.248172990187243, 19.263110936158814, 7.758877476997858, 16.74761245270409, 12.13664766676861, 7.990141877289093, 10.44638966126046, 8.713584684201685, 8.144398317528314, 12.981984553327962, 11.086569834761168, 14.271908209240832, 13.015259041369216, 14.822699431385018, 18.47575415098661, 13.956895845743905, 6.719871650042543, 4.782235770330107, 3.9265126795588206, 4.743598068000628, 12.797162578961714, 9.39874043440877, 16.86050472803487, 14.738607059580032, 8.262018202523691, 10.968254205656503, 9.322906852772567, 6.998645701515475, 9.724375205469181, 10.714773153677996, 12.096839134312019, 13.235130958496809, 14.094000379728659, 15.295384118472983, 18.016183595415566, 12.051506512366563, 9.975033808868043, 4.540747046980261]","[-1.4982382, -2.9147544, -4.2086873, 7.3958488, -3.1463003, -10.56939, -4.099725, -3.336985, -4.7535014, -0.7627395, -4.2495484, -5.366417, 2.4516625, 0.61291564, -1.2666923, -7.082581, -11.645397, -11.604536, 1.4982382, 0.6946377, -1.7297841, -4.372132, -5.175732, -1.8387469, -9.847511, -4.0180025, -5.6660647, -4.1814466, 0.88532263, 0.14982383, -7.4639506, -3.3778462, 3.759216, -0.313268, -4.7126403, -7.8861814, -12.680544, -10.18802, 2.9556155, -0.50395286]","[3.1463003, 1.6889231, -0.5720546, 17.120777, 3.568531, 11.372991, 11.413852, 5.5571017, 9.193735, 7.5456724, 6.4424243, 11.141444, 10.691973, 13.988097, 12.871228, 13.021052, 13.988097, 7.6954966, 6.3607025, 4.7126403, 2.4925237, 1.334794, 8.117727, 5.9793324, 11.727119, 13.947236, 4.6036777, 9.575105, 8.962189, 6.973618, 6.1700177, 9.888372, 11.495573, 13.0619135, 13.102775, 13.102775, 12.53072, 6.3198414, 9.466142, 4.3312707]","[-1.0351465, -1.6480621, -0.08172209, 4.8216033, 6.1291566, -6.2789803, -0.46309182, -4.671779, -1.4165162, -4.2904096, -2.6014864, 3.9499009, 1.607201, -2.7649305, 1.4573772, 0.040861044, -3.173541, 0.95342433, -1.56634, -0.42223078, -2.4925237, -1.2666923, 8.430995, 7.014479, -7.0553403, -2.5606253, -3.8681788, -3.336985, 2.4108016, -0.5720546, -0.88532263, 2.3699405, 0.23154591, -2.1111538, -2.1792557, 0.27240697, -2.6014864, 1.2258313, 1.0760075, -1.2666923]",40,2
186,"[3.9265126795588206, 4.743598068000628, 12.797162578961714, 9.39874043440877, 16.86050472803487, 14.738607059580032, 8.262018202523691, 10.968254205656503, 9.322906852772567, 6.998645701515475, 9.724375205469181, 10.714773153677996, 12.096839134312019, 13.235130958496809, 14.094000379728659, 15.295384118472983, 18.016183595415566, 12.051506512366563, 9.975033808868043, 4.540747046980261, 3.521669880730397, 4.040149544418743, 21.003238439702166, 8.898017985282063, 10.754849733382823, 19.470434602556693, 5.849729003211788, 8.912444297699327, 12.17672847323866, 6.976317887736003, 8.141323042435534, 11.08105457248811, 9.94622129035169, 13.49346855211781, 12.869989032718271, 12.805054558870657, 14.899620387685514, 17.794858152416374, 9.44157333455408, 5.967593333345668]","[-1.7297841, -4.372132, -5.175732, -1.8387469, -9.847511, -4.0180025, -5.6660647, -4.1814466, 0.88532263, 0.14982383, -7.4639506, -3.3778462, 3.759216, -0.313268, -4.7126403, -7.8861814, -12.680544, -10.18802, 2.9556155, -0.50395286, -2.3426998, -3.9090397, 2.8330324, -0.42223078, -8.962189, -7.164303, -2.2609777, -5.053149, -3.9090397, -0.313268, -0.10896278, -7.5865335, -1.4982382, 2.070293, -3.9090397, -3.8273177, -5.7477865, -11.686258, -5.175732, 0.040861044]","[2.4925237, 1.334794, 8.117727, 5.9793324, 11.727119, 13.947236, 4.6036777, 9.575105, 8.962189, 6.973618, 6.1700177, 9.888372, 11.495573, 13.0619135, 13.102775, 13.102775, 12.53072, 6.3198414, 9.466142, 4.3312707, 1.8387469, 0.23154591, 18.891422, 4.5628166, 5.434519, 17.502148, 4.440233, 6.6331096, 11.454713, 6.6331096, 7.7363577, 7.7772183, 9.193735, 13.293459, 12.258313, 11.876944, 13.565866, 13.252599, 7.3549876, 5.8567495]","[-2.4925237, -1.2666923, 8.430995, 7.014479, -7.0553403, -2.5606253, -3.8681788, -3.336985, 2.4108016, -0.5720546, -0.88532263, 2.3699405, 0.23154591, -2.1111538, -2.1792557, 0.27240697, -2.6014864, 1.2258313, 1.0760075, -1.2666923, -1.879608, -0.9942854, 8.730643, 7.6273947, -2.4108016, -4.630918, -3.0645783, -3.1463003, 1.334794, 2.1383946, -2.5333846, 2.1792557, 3.486809, -1.0351465, 0.29964766, 2.8738933, -2.2201166, -2.1111538, 2.8738933, -1.1441092]",40,2
186,"[3.521669880730397, 4.040149544418743, 21.003238439702166, 8.898017985282063, 10.754849733382823, 19.470434602556693, 5.849729003211788, 8.912444297699327, 12.17672847323866, 6.976317887736003, 8.141323042435534, 11.08105457248811, 9.94622129035169, 13.49346855211781, 12.869989032718271, 12.805054558870657, 14.899620387685514, 17.794858152416374, 9.44157333455408, 5.967593333345668, 3.7045591613507387, 3.435865884898006, 3.911696558034324, 17.07197461206817, 9.883549872172278, 17.783073515686432, 8.5072673288948, 9.018881568130329, 7.7207191654948435, 13.05301970215433, 10.785716124680183, 12.708498961756673, 12.29301811557004, 12.496607510294716, 14.835485519798343, 18.289946335812267, 9.428783635312731, 5.344212111823538, 4.018118000039451, 4.2835723064879545]","[-2.3426998, -3.9090397, 2.8330324, -0.42223078, -8.962189, -7.164303, -2.2609777, -5.053149, -3.9090397, -0.313268, -0.10896278, -7.5865335, -1.4982382, 2.070293, -3.9090397, -3.8273177, -5.7477865, -11.686258, -5.175732, 0.040861044, -1.4165162, -2.982856, -3.759216, 6.0882955, -5.407278, -8.730643, -4.2495484, -4.399372, -0.84446156, -7.0553403, 0.95342433, 2.1111538, -2.6832085, -3.7864566, -6.5513873, -12.408136, -5.829509, 0.23154591, -0.88532263, -3.0237172]","[1.8387469, 0.23154591, 18.891422, 4.5628166, 5.434519, 17.502148, 4.440233, 6.6331096, 11.454713, 6.6331096, 7.7363577, 7.7772183, 9.193735, 13.293459, 12.258313, 11.876944, 13.565866, 13.252599, 7.3549876, 5.8567495, 3.336985, 0.88532263, -0.10896278, 14.560152, 7.668256, 12.9529505, 7.014479, 7.205164, 7.205164, 10.18802, 10.528529, 12.408136, 11.958665, 11.645397, 13.102775, 13.252599, 6.891896, 5.325556, 3.8273177, 1.4165162]","[-1.879608, -0.9942854, 8.730643, 7.6273947, -2.4108016, -4.630918, -3.0645783, -3.1463003, 1.334794, 2.1383946, -2.5333846, 2.1792557, 3.486809, -1.0351465, 0.29964766, 2.8738933, -2.2201166, -2.1111538, 2.8738933, -1.1441092, -0.7627395, -1.4573772, 1.0760075, 6.510526, 3.1054392, -8.499097, 2.2609777, -3.173541, -2.6423476, 4.099725, 2.1383946, -1.7570249, 0.95342433, 2.4925237, -2.3426998, -2.2201166, 2.7240696, -0.38136974, -0.84446156, -2.6832085]",40,2
